Station_pred,Date_pred,SMC_map_20m,Track_100m,Pred_100m,Track_200m,Pred_200m,Track_500m,Pred_500m,Track_50m,Pred_50m,Land_use,Aspect,Latitude,Longitude,Altitude,Altitude_a,Date_obs,Station_obs,landuse,elevation,latitude,longitude,sd_obs_02,obs_02,sd_obs_05,obs_05
P2,2020-10-16T05:18:46Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-16T05:22:30Z,P2,pa,1549,46.68425,10.58506,1.2606067125538024e-4,0.2997883374999999,2.3002415329770787e-6,0.29146943333333347
P3,2020-10-16T05:18:46Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-16T05:22:30Z,P3,pa,1577,46.68514,10.58576,8.923446721358778e-5,0.3748388874999998,3.924442635580432e-6,0.38483472083333303
B2,2020-10-17T05:09:52Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-17T13:07:30Z,B2,me,1490,46.68626,10.57985,0.004537357178787144,0.38157907777777766,0.0033663815606679625,0.3672612916666666
I1,2020-10-17T05:09:52Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-17T13:07:30Z,I1,me,1490,46.68701,10.57969,0.006322663401726123,0.36560796249999994,0.004083043018694538,0.3807358236111111
I3,2020-10-17T05:09:52Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-17T13:07:30Z,I3,me,1430,46.68409,10.58167,0.003463682967328697,0.42205971805555553,0.003208656789020425,0.4055944444444445
P1,2020-10-17T05:09:52Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-17T13:07:30Z,P1,pa,1526,46.68586,10.58295,0.0048643285965054685,0.31567101527777786,0.002743038794213731,0.31353591944444426
P2,2020-10-17T05:09:52Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-17T13:07:30Z,P2,pa,1549,46.68425,10.58506,0.005571266624888398,0.2946495361111113,0.003610829581055804,0.28623582361111116
P3,2020-10-17T05:09:52Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-17T13:07:30Z,P3,pa,1577,46.68514,10.58576,0.0037318275657746897,0.3683457333333335,0.0026900652701870877,0.38161305277777785
B2,2020-10-17T17:06:44Z,0.18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-17T13:07:30Z,B2,me,1490,46.68626,10.57985,0.004537357178787144,0.38157907777777766,0.0033663815606679625,0.3672612916666666
I1,2020-10-17T17:06:44Z,0.16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-17T13:07:30Z,I1,me,1490,46.68701,10.57969,0.006322663401726123,0.36560796249999994,0.004083043018694538,0.3807358236111111
I3,2020-10-17T17:06:44Z,0.14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-17T13:07:30Z,I3,me,1430,46.68409,10.58167,0.003463682967328697,0.42205971805555553,0.003208656789020425,0.4055944444444445
P1,2020-10-17T17:06:44Z,0.18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-17T13:07:30Z,P1,pa,1526,46.68586,10.58295,0.0048643285965054685,0.31567101527777786,0.002743038794213731,0.31353591944444426
P2,2020-10-17T17:06:44Z,0.16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-17T13:07:30Z,P2,pa,1549,46.68425,10.58506,0.005571266624888398,0.2946495361111113,0.003610829581055804,0.28623582361111116
P3,2020-10-17T17:06:44Z,0.16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-17T13:07:30Z,P3,pa,1577,46.68514,10.58576,0.0037318275657746897,0.3683457333333335,0.0026900652701870877,0.38161305277777785
B2,2020-10-18T16:58:08Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-18T16:52:30Z,B2,me,1490,46.68626,10.57985,1.6699114485588243e-4,0.36786054166666676,5.370403590249565e-5,0.3566455541666664
I1,2020-10-18T16:58:08Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-18T16:52:30Z,I1,me,1490,46.68701,10.57969,4.735359542634569e-4,0.31814555416666673,2.0106236417021442e-4,0.36791415
I3,2020-10-18T16:58:08Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-18T16:52:30Z,I3,me,1430,46.68409,10.58167,5.9425973524590594e-5,0.4109855541666666,3.4590790243113357e-4,0.3951749958333335
P1,2020-10-18T16:58:08Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-18T16:52:30Z,P1,pa,1526,46.68586,10.58295,4.879827849552582e-5,0.30464582499999976,3.220262239150004e-5,0.3071897166666667
P2,2020-10-18T16:58:08Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-18T16:52:30Z,P2,pa,1549,46.68425,10.58506,7.090657781737838e-5,0.281292775,6.801276709620958e-5,0.2752813875
P3,2020-10-18T16:58:08Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-18T16:52:30Z,P3,pa,1577,46.68514,10.58576,1.553685334630775e-4,0.360086375,3.862267201598482e-5,0.37458000000000025
B2,2020-10-20T05:34:08Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-20T05:37:30Z,B2,me,1490,46.68626,10.57985,8.268594617253588e-5,0.3588613791666666,1.2973063661038067e-4,0.3492947125
I1,2020-10-20T05:34:08Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-20T05:37:30Z,I1,me,1490,46.68701,10.57969,2.0308508416105444e-4,0.3122247125,6.286031992793434e-5,0.35976499583333316
I3,2020-10-20T05:34:08Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-20T05:37:30Z,I3,me,1430,46.68409,10.58167,0,0.4032,0,0.3892
P1,2020-10-20T05:34:08Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-20T05:37:30Z,P1,pa,1526,46.68586,10.58295,2.3201504052060222e-4,0.29881721250000015,2.8767022565749085e-5,0.30422500000000013
P2,2020-10-20T05:34:08Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-20T05:37:30Z,P2,pa,1549,46.68425,10.58506,1.0623284847562882e-4,0.27758888333333337,3.469721839394524e-5,0.27103860416666664
P3,2020-10-20T05:34:08Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-20T05:37:30Z,P3,pa,1577,46.68514,10.58576,1.3954198200543232e-4,0.35526222083333353,0,0.3727
B2,2020-10-21T05:26:54Z,0.17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-21T05:22:30Z,B2,me,1490,46.68626,10.57985,1.5968255544514502e-6,0.35316805833333353,9.508885201636258e-5,0.3443705500000001
I1,2020-10-21T05:26:54Z,0.18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-21T05:22:30Z,I1,me,1490,46.68701,10.57969,9.987431722309176e-5,0.30692942916666677,2.3507027251142893e-4,0.35630499583333325
I3,2020-10-21T05:26:54Z,0.16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-21T05:22:30Z,I3,me,1430,46.68409,10.58167,4.344900118200642e-5,0.3977363833333334,0,0.3846
P1,2020-10-21T05:26:54Z,0.22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-21T05:22:30Z,P1,pa,1526,46.68586,10.58295,1.9532217597057679e-4,0.29707666250000014,0,0.301866666666667
P2,2020-10-21T05:26:54Z,0.27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-21T05:22:30Z,P2,pa,1549,46.68425,10.58506,1.2169280693296146e-4,0.2748638833333332,1.0151832739096667e-4,0.2670272041666666
P3,2020-10-21T05:26:54Z,0.16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-21T05:22:30Z,P3,pa,1577,46.68514,10.58576,9.855239469427161e-5,0.35341277916666675,1.5176872634370474e-5,0.3691055541666666
B2,2020-10-22T05:18:03Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-22T13:22:30Z,B2,me,1490,46.68626,10.57985,0.0020072955860919372,0.34459185277777793,0.0019764682924134354,0.3370318402777779
I1,2020-10-22T05:18:03Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-22T13:22:30Z,I1,me,1490,46.68701,10.57969,0.0015948669308974638,0.30111610833333335,0.0013450615605759804,0.34950739999999997
I3,2020-10-22T05:18:03Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-22T13:22:30Z,I3,me,1430,46.68409,10.58167,0.0019183403320655386,0.38907888888888864,0.0015663702570356019,0.3777208333333331
P1,2020-10-22T05:18:03Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-22T13:22:30Z,P1,pa,1526,46.68586,10.58295,NA,NA,NA,NA
P2,2020-10-22T05:18:03Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-22T13:22:30Z,P2,pa,1549,46.68425,10.58506,0.001291232137148396,0.2680742583333333,0.0015880758237022698,0.26144259722222224
P3,2020-10-22T05:18:03Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-22T13:22:30Z,P3,pa,1577,46.68514,10.58576,0.0013783526548833394,0.3488117555555556,0.0013502432886851382,0.36491981388888883
B2,2020-10-22T17:15:05Z,0.16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-22T13:22:30Z,B2,me,1490,46.68626,10.57985,0.0020072955860919372,0.34459185277777793,0.0019764682924134354,0.3370318402777779
I1,2020-10-22T17:15:05Z,0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-22T13:22:30Z,I1,me,1490,46.68701,10.57969,0.0015948669308974638,0.30111610833333335,0.0013450615605759804,0.34950739999999997
I3,2020-10-22T17:15:05Z,0.26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-22T13:22:30Z,I3,me,1430,46.68409,10.58167,0.0019183403320655386,0.38907888888888864,0.0015663702570356019,0.3777208333333331
P1,2020-10-22T17:15:05Z,0.24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-22T13:22:30Z,P1,pa,1526,46.68586,10.58295,NA,NA,NA,NA
P2,2020-10-22T17:15:05Z,0.22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-22T13:22:30Z,P2,pa,1549,46.68425,10.58506,0.001291232137148396,0.2680742583333333,0.0015880758237022698,0.26144259722222224
P3,2020-10-22T17:15:05Z,0.28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-22T13:22:30Z,P3,pa,1577,46.68514,10.58576,0.0013783526548833394,0.3488117555555556,0.0013502432886851382,0.36491981388888883
B2,2020-10-23T05:10:34Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-23T13:07:30Z,B2,me,1490,46.68626,10.57985,2.0986389964636816e-4,0.34259119861111104,2.707132584062901e-4,0.33463777777777776
I1,2020-10-23T05:10:34Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-23T13:07:30Z,I1,me,1490,46.68701,10.57969,4.7128997830776873e-4,0.3009031541666667,5.9734994864837214e-5,0.3472973097222224
I3,2020-10-23T05:10:34Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-23T13:07:30Z,I3,me,1430,46.68409,10.58167,7.102606510523038e-5,0.3869676861111109,1.5102872083780836e-5,0.37624443749999986
P1,2020-10-23T05:10:34Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-23T13:07:30Z,P1,pa,1526,46.68586,10.58295,NA,NA,NA,NA
P2,2020-10-23T05:10:34Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-23T13:07:30Z,P2,pa,1549,46.68425,10.58506,6.627402369987959e-4,0.2689643486111111,4.056321448135788e-4,0.2617396180555554
P3,2020-10-23T05:10:34Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-23T13:07:30Z,P3,pa,1577,46.68514,10.58576,0.0014046880860806082,0.34179916527777776,8.22861743718503e-5,0.36452000000000023
B2,2020-10-23T17:06:01Z,0.16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-23T13:07:30Z,B2,me,1490,46.68626,10.57985,2.0986389964636816e-4,0.34259119861111104,2.707132584062901e-4,0.33463777777777776
I1,2020-10-23T17:06:01Z,0.22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-23T13:07:30Z,I1,me,1490,46.68701,10.57969,4.7128997830776873e-4,0.3009031541666667,5.9734994864837214e-5,0.3472973097222224
I3,2020-10-23T17:06:01Z,0.23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-23T13:07:30Z,I3,me,1430,46.68409,10.58167,7.102606510523038e-5,0.3869676861111109,1.5102872083780836e-5,0.37624443749999986
P1,2020-10-23T17:06:01Z,0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-23T13:07:30Z,P1,pa,1526,46.68586,10.58295,NA,NA,NA,NA
P2,2020-10-23T17:06:01Z,0.18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-23T13:07:30Z,P2,pa,1549,46.68425,10.58506,6.627402369987959e-4,0.2689643486111111,4.056321448135788e-4,0.2617396180555554
P3,2020-10-23T17:06:01Z,0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-23T13:07:30Z,P3,pa,1577,46.68514,10.58576,0.0014046880860806082,0.34179916527777776,8.22861743718503e-5,0.36452000000000023
B2,2020-10-24T16:58:52Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-24T16:52:30Z,B2,me,1490,46.68626,10.57985,2.975809352360569e-4,0.41260388333333325,6.807109364251534e-5,0.3778383375
I1,2020-10-24T16:58:52Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-24T16:52:30Z,I1,me,1490,46.68701,10.57969,4.3471576811475996e-4,0.3857897166666669,3.615413715102184e-4,0.4009269375
I3,2020-10-24T16:58:52Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-24T16:52:30Z,I3,me,1430,46.68409,10.58167,2.473745742794947e-4,0.43403055,6.962465525276212e-5,0.4127680583333335
P1,2020-10-24T16:58:52Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-24T16:52:30Z,P1,pa,1526,46.68586,10.58295,NA,NA,NA,NA
P2,2020-10-24T16:58:52Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-24T16:52:30Z,P2,pa,1549,46.68425,10.58506,6.13891473899265e-4,0.3305941625000001,2.8178645916974917e-4,0.3077108333333334
P3,2020-10-24T16:58:52Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-24T16:52:30Z,P3,pa,1577,46.68514,10.58576,2.206516724513115e-4,0.38365999166666676,2.678038600179099e-4,0.38994416250000014
B2,2020-10-26T05:35:07Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-26T05:37:30Z,B2,me,1490,46.68626,10.57985,1.4620818897654182e-4,0.3978097083333335,1.6297823401274544e-4,0.37154166666666677
I1,2020-10-26T05:35:07Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-26T05:37:30Z,I1,me,1490,46.68701,10.57969,6.372143104011141e-5,0.3664125041666669,5.9899644744293846e-5,0.3909191625
I3,2020-10-26T05:35:07Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-26T05:37:30Z,I3,me,1430,46.68409,10.58167,8.250904507914161e-5,0.4225944458333335,0,0.4044
P1,2020-10-26T05:35:07Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-26T05:37:30Z,P1,pa,1526,46.68586,10.58295,NA,NA,NA,NA
P2,2020-10-26T05:35:07Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-26T05:37:30Z,P2,pa,1549,46.68425,10.58506,1.1523105420499693e-4,0.30793165416666674,1.1707646938030887e-4,0.2942633166666667
P3,2020-10-26T05:35:07Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-26T05:37:30Z,P3,pa,1577,46.68514,10.58576,9.608564704182236e-5,0.37268666250000015,6.025738445176852e-5,0.3817708333333332
B2,2020-10-27T05:26:15Z,0.21,168,0.189865108014524,168,0.228432859722677,168,0.213095412677566,168,0.230498417293214,Meadow,South,46.6862577,10.5798452,1490,1500,2020-10-27T05:22:30Z,B2,me,1490,46.68626,10.57985,9.51289161125736e-4,0.4478930375,9.632577113174813e-4,0.42708775000000015
I1,2020-10-27T05:26:15Z,0.27,168,0.189301275596221,168,0.27135400725562,168,0.225459904357535,168,0.199176722839728,Meadow,South,46.68700896,10.57969321,1490,1500,2020-10-27T05:22:30Z,I1,me,1490,46.68701,10.57969,7.868140747687547e-4,0.42758776666666676,9.039675122339702e-4,0.43624305000000013
I3,2020-10-27T05:26:15Z,0.19,168,0.159015112429778,168,0.266285439308246,168,0.21639276001314,168,0.194046829660133,Meadow,South,46.6840937,10.58166556,1430,1400,2020-10-27T05:22:30Z,I3,me,1430,46.68409,10.58167,NA,NA,NA,NA
P1,2020-10-27T05:26:15Z,0.23,168,0.192662257593321,168,0.193112499492039,168,0.173137555911647,168,0.198987163838407,Pasture,South,46.685863,10.58294569,1526,1500,2020-10-27T05:22:30Z,P1,pa,1526,46.68586,10.58295,NA,NA,NA,NA
P2,2020-10-27T05:26:15Z,0.29,168,0.19857942570135,168,0.23123679444288,168,0.190095864129425,168,0.179025673080841,Pasture,South,46.68424929,10.5850562,1549,1500,2020-10-27T05:22:30Z,P2,pa,1549,46.68425,10.58506,7.247773507600044e-4,0.3713377750000001,7.137939941130661e-4,0.3513624999999999
P3,2020-10-27T05:26:15Z,0.3,168,0.182275200000487,168,0.163921394386115,NA,NA,168,0.193584641951879,Pasture,South,46.68514431,10.58575536,1577,1600,2020-10-27T05:22:30Z,P3,pa,1577,46.68514,10.58576,0.00202801088143485,0.43438304583333337,5.53948106488994e-4,0.42727220833333324
B2,2020-10-28T05:18:46Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-28T11:15:00Z,B2,me,1490,46.68626,10.57985,0.0032348312179329972,0.4232318020833333,0.002809156831608659,0.4037186125
I1,2020-10-28T05:18:46Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-28T11:15:00Z,I1,me,1490,46.68701,10.57969,0.005187485309679707,0.4026551354166668,0.0029261318340720547,0.41892513333333337
I3,2020-10-28T05:18:46Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-28T11:15:00Z,I3,me,1430,46.68409,10.58167,0.0026481987983090513,0.4598019437499999,0.002622937988471402,0.44184388958333354
P1,2020-10-28T05:18:46Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-28T11:15:00Z,P1,pa,1526,46.68586,10.58295,NA,NA,NA,NA
P2,2020-10-28T05:18:46Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-28T11:15:00Z,P2,pa,1549,46.68425,10.58506,0.0061390070968448006,0.3459852666666667,0.00502315499364518,0.3307286104166667
P3,2020-10-28T05:18:46Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-28T11:15:00Z,P3,pa,1577,46.68514,10.58576,0.0035270057986063297,0.40718138541666654,0.0035879626861369455,0.4122440249999999
B2,2020-10-28T17:14:36Z,0.14,15,0.180987242511876,15,0.217115829104539,15,0.204439624041234,15,0.224153860689301,Meadow,South,46.6862577,10.5798452,1490,1500,2020-10-28T11:15:00Z,B2,me,1490,46.68626,10.57985,0.0032348312179329972,0.4232318020833333,0.002809156831608659,0.4037186125
I1,2020-10-28T17:14:36Z,0.17,15,0.19774307640985,15,0.20014415038126,15,0.233239192659469,15,0.211467218916811,Meadow,South,46.68700896,10.57969321,1490,1500,2020-10-28T11:15:00Z,I1,me,1490,46.68701,10.57969,0.005187485309679707,0.4026551354166668,0.0029261318340720547,0.41892513333333337
I3,2020-10-28T17:14:36Z,0.21,15,0.218260182318664,15,0.276883548680403,15,0.210950497864892,15,0.205863714585541,Meadow,South,46.6840937,10.58166556,1430,1400,2020-10-28T11:15:00Z,I3,me,1430,46.68409,10.58167,0.0026481987983090513,0.4598019437499999,0.002622937988471402,0.44184388958333354
P1,2020-10-28T17:14:36Z,0.21,15,0.196677465774866,15,0.202923186581265,15,0.189904502399304,15,0.19761810395351,Pasture,South,46.685863,10.58294569,1526,1500,2020-10-28T11:15:00Z,P1,pa,1526,46.68586,10.58295,NA,NA,NA,NA
P2,2020-10-28T17:14:36Z,0.24,15,0.20024752513042,15,0.234696561215058,15,0.190095864129425,15,0.171228115242222,Pasture,South,46.68424929,10.5850562,1549,1500,2020-10-28T11:15:00Z,P2,pa,1549,46.68425,10.58506,0.0061390070968448006,0.3459852666666667,0.00502315499364518,0.3307286104166667
P3,2020-10-28T17:14:36Z,0.23,15,0.185158315853611,15,0.174588778882532,NA,NA,15,0.183711018972761,Pasture,South,46.68514431,10.58575536,1577,1600,2020-10-28T11:15:00Z,P3,pa,1577,46.68514,10.58576,0.0035270057986063297,0.40718138541666654,0.0035879626861369455,0.4122440249999999
B2,2020-10-29T05:09:52Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-29T13:07:30Z,B2,me,1490,46.68626,10.57985,0.002487451832948369,0.41394064583333323,0.0020896153616175965,0.3957006472222223
I1,2020-10-29T05:09:52Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-29T13:07:30Z,I1,me,1490,46.68701,10.57969,0.0021681040815640295,0.39481601388888893,0.0014144571851757493,0.41299101666666677
I3,2020-10-29T05:09:52Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-29T13:07:30Z,I3,me,1430,46.68409,10.58167,0.0013750102317288974,0.4551486944444445,0.0018054483761819208,0.436277775
P1,2020-10-29T05:09:52Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-29T13:07:30Z,P1,pa,1526,46.68586,10.58295,NA,NA,NA,NA
P2,2020-10-29T05:09:52Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-29T13:07:30Z,P2,pa,1549,46.68425,10.58506,0.003279485115983607,0.3327636055555556,0.0021642436950124557,0.32031406666666656
P3,2020-10-29T05:09:52Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-29T13:07:30Z,P3,pa,1577,46.68514,10.58576,0.002582142569921105,0.39955157361111115,0.0021517458198783705,0.40452962916666646
B2,2020-10-29T17:06:44Z,0.17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-29T13:07:30Z,B2,me,1490,46.68626,10.57985,0.002487451832948369,0.41394064583333323,0.0020896153616175965,0.3957006472222223
I1,2020-10-29T17:06:44Z,0.22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-29T13:07:30Z,I1,me,1490,46.68701,10.57969,0.0021681040815640295,0.39481601388888893,0.0014144571851757493,0.41299101666666677
I3,2020-10-29T17:06:44Z,0.21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-29T13:07:30Z,I3,me,1430,46.68409,10.58167,0.0013750102317288974,0.4551486944444445,0.0018054483761819208,0.436277775
P1,2020-10-29T17:06:44Z,0.24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-29T13:07:30Z,P1,pa,1526,46.68586,10.58295,NA,NA,NA,NA
P2,2020-10-29T17:06:44Z,0.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-29T13:07:30Z,P2,pa,1549,46.68425,10.58506,0.003279485115983607,0.3327636055555556,0.0021642436950124557,0.32031406666666656
P3,2020-10-29T17:06:44Z,0.17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-29T13:07:30Z,P3,pa,1577,46.68514,10.58576,0.002582142569921105,0.39955157361111115,0.0021517458198783705,0.40452962916666646
B2,2020-10-30T16:58:09Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-30T16:52:30Z,B2,me,1490,46.68626,10.57985,8.258163781841354e-5,0.400075825,3.029880019821866e-4,0.3846708291666669
I1,2020-10-30T16:58:09Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-30T16:52:30Z,I1,me,1490,46.68701,10.57969,1.822589009738538e-4,0.37679388333333336,1.5609719804695604e-4,0.4025080500000001
I3,2020-10-30T16:58:09Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-30T16:52:30Z,I3,me,1430,46.68409,10.58167,0,0.4457,1.6840584665197685e-4,0.42788888749999987
P1,2020-10-30T16:58:09Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-30T16:52:30Z,P1,pa,1526,46.68586,10.58295,NA,NA,NA,NA
P2,2020-10-30T16:58:09Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-30T16:52:30Z,P2,pa,1549,46.68425,10.58506,1.0647466639221154e-4,0.3149858208333335,7.449786070740701e-5,0.3068616708333334
